,time,code,high,low,close,volume,option_code,type,maturity_date,strike price,time_to_mature,black Vol,sabr Vol,delta,gamma,vega,theta,signal,profit_position,hedge_position
3619,2022-06-01 10:55:00,10004319.SH,0.0172,0.0172,0.0172,0.0,510300C2207M04500,C,2022-07-27 15:30:00,4.5,38.0,0.19530209185865322,0.20014364572176702,0.10188444213635586,0.5371393414481741,0.16797140317195702,-0.21016371502673217,-0.02419039508176226,0.0,0.0
3620,2022-06-01 10:55:00,10004309.SH,0.0265,0.0259,0.0265,13.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,38.0,0.23398226747433537,0.22356522179382465,-0.12207378394863472,0.5796083039537592,0.1835876407406123,-0.2324233273588723,0.04659510811622337,0.0,0.0
3621,2022-06-01 10:55:00,10004310.SH,0.0419,0.0409,0.0415,43.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,38.0,0.22609802128686896,0.2223826502877789,-0.19406879891997625,0.7869941347984286,0.24927795619339443,-0.3155904851537503,0.016707108195185654,-0.0,0.0
3622,2022-06-01 10:55:00,10004311.SH,0.0659,0.0643,0.0654,343.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,38.0,0.2219328925600298,0.22123479685027986,-0.2856813565217708,0.973024216599941,0.30820433831901806,-0.3901945036550512,0.00315545167256112,0.0,0.0
3623,2022-06-01 10:55:00,10004312.SH,0.1002,0.0981,0.099,314.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,38.0,0.2181899464684254,0.2201198035077592,-0.3921853964124304,1.1001286571755107,0.3484659166781423,-0.4411679681273864,-0.008767303116667402,0.0,0.0
3624,2022-06-01 10:55:00,10004313.SH,0.1463,0.1431,0.1457,132.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,38.0,0.21790012060999703,0.2190359547342899,-0.5057583735473996,1.141978833294743,0.3617225256105083,-0.45795155770278134,-0.00518560583202311,0.0,0.0
3625,2022-06-01 10:55:00,10004314.SH,0.205,0.2025,0.2036,35.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,38.0,0.21733926888387461,0.21798166338132502,-0.6172666535072958,1.0923966085517343,0.3460170293372311,-0.43806736876086566,-0.002947011631554694,0.0,0.0
3626,2022-06-01 10:55:00,10004315.SH,0.2723,0.272,0.2723,11.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,38.0,0.21706426077858346,0.21695545829414895,-0.7184207751491589,0.9663160477290579,0.306080034461198,-0.38750471575350437,0.0005014968753954864,0.0,0.0
3627,2022-06-01 10:55:00,10004316.SH,0.3537,0.3537,0.3537,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,38.0,0.2247668193873798,0.2159559733788476,-0.8034817359049883,0.7930274879900644,0.25118976253257763,-0.3180105446377759,0.040799269733907795,0.0,0.0
3628,2022-06-01 10:55:00,10004320.SH,0.4587,0.4587,0.4587,0.0,510300P2207M04500,P,2022-07-27 15:30:00,4.5,38.0,0.277087006118836,0.2149819379212253,-0.8699915429258778,0.605639078149663,0.19183369162845132,-0.24286277926318792,0.28888505145193893,0.0,0.0
3629,2022-06-01 10:55:00,510300.OF,4.0889999999999995,4.083,4.086,6032800.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3630,2022-06-01 11:00:00,10004300.SH,0.4023,0.4023,0.4023,3.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,38.0,0.19391335293726072,0.20698133244827155,0.8973857366877284,0.5482404568116734,0.16355483790819747,-0.19171619662381903,-0.06313602949810343,0.0,0.0
3631,2022-06-01 11:00:00,10004301.SH,0.3182,0.3182,0.3182,0.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,38.0,0.19930079861605746,0.20543362621764905,0.8271476990594887,0.7875497557836972,0.23340508027858142,-0.2729971629595873,-0.029853085468559533,0.0,0.0
3632,2022-06-01 11:00:00,10004302.SH,0.2425,0.2416,0.2422,32.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,38.0,0.20121455096354596,0.20392913954403055,0.7332898632414111,1.0163035857837346,0.2992455926793536,-0.34925004601659637,-0.013311430561391082,0.0,0.0
3633,2022-06-01 11:00:00,10004303.SH,0.1759,0.1743,0.1749,69.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,38.0,0.19922543316028343,0.20246560725742033,0.6202584808983418,1.1824000448290128,0.345916460897433,-0.4028554691561013,-0.01600357779786889,0.0,0.0
3634,2022-06-01 11:00:00,10004304.SH,0.1221,0.1196,0.1221,87.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,38.0,0.2012783344849795,0.2010409354662984,0.49717062658840605,1.2443888265262155,0.3617383406677721,-0.4203878942617046,0.0011808491545788095,0.0,-25.502619507875483
3635,2022-06-01 11:00:00,10004305.SH,0.0803,0.0798,0.0802,17.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,38.0,0.20102447124472683,0.19965318482277808,0.37558457546313556,1.188394535305285,0.3432881711882274,-0.39810730950640233,0.006868342336567152,0.0,0.0
3636,2022-06-01 11:00:00,10004306.SH,0.0501,0.0489,0.05,39.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,38.0,0.20121316267010017,0.19830055574507735,0.26631865271846505,1.0328931087338429,0.296510784681292,-0.3431429724090407,0.014687840455510793,0.0,0.0
3637,2022-06-01 11:00:00,10004307.SH,0.03,0.0297,0.0299,12.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,38.0,0.2024970322914956,0.1969813753984642,0.17673669203081577,0.8192939628230219,0.2337427834299688,-0.2699437600049093,0.02800090557736257,0.0,0.0
3638,2022-06-01 11:00:00,10004319.SH,0.0177,0.0176,0.0177,8.0,510300C2207M04500,C,2022-07-27 15:30:00,4.5,38.0,0.2060331994868077,0.19569408612605158,0.10955942557472988,0.5946230268839406,0.16860846308031086,-0.19432179037010225,0.0528330393903495,0.0,0.0
3639,2022-06-01 11:00:00,10004309.SH,0.0265,0.0265,0.0265,0.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,38.0,0.23472028497468017,0.22244218422943765,-0.11980921330548776,0.5746859460908197,0.18123838305178497,-0.22831907912157548,0.05519681794069371,-0.0,0.0
3640,2022-06-01 11:00:00,10004310.SH,0.040999999999999995,0.0406,0.040999999999999995,23.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,38.0,0.22582986548771075,0.22126559283745473,-0.1913951011812565,0.7839863423459627,0.24724738812437197,-0.31147813034531513,0.020628027122178965,0.0,0.0
3641,2022-06-01 11:00:00,10004311.SH,0.0645,0.0637,0.0645,45.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,38.0,0.22128697734144634,0.22012354366800588,-0.282867357967562,0.9729421253405167,0.3068407315022226,-0.3865549820557384,0.005285366817441265,0.0,0.0
3642,2022-06-01 11:00:00,10004312.SH,0.0988,0.0975,0.0982,51.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,38.0,0.21811677891740858,0.21901418816620535,-0.38955441572336863,1.1031570500509968,0.34790857181354884,-0.4382931569515858,-0.004097493666098706,0.0,0.0
3643,2022-06-01 11:00:00,10004313.SH,0.1437,0.1431,0.1432,54.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,38.0,0.21551223442635928,0.217935819502275,-0.5035928245442725,1.1473716874675441,0.36185336615823793,-0.45586108361269245,-0.011120636715206996,0.0,0.0
3644,2022-06-01 11:00:00,10004314.SH,0.2012,0.2006,0.2006,17.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,38.0,0.2143930536962951,0.2168868585726818,-0.615729885578009,1.0987950989551165,0.34653319444144515,-0.4365602626994765,-0.011498183397547771,0.0,0.0
3645,2022-06-01 11:00:00,10004315.SH,0.271,0.2704,0.271,28.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,38.0,0.21728030351703245,0.21586584167942718,-0.7175285735180081,0.9722977462114686,0.30663807281428035,-0.3862993736496492,0.0065525042155850826,0.0,0.0
3646,2022-06-01 11:00:00,10004316.SH,0.3537,0.3537,0.3537,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,38.0,0.22822844150897653,0.21487140965249069,-0.8031278941331214,0.7975902431058193,0.2515385115795521,-0.3168837789276644,0.06216290886762476,0.0,0.0
3647,2022-06-01 11:00:00,10004320.SH,0.4587,0.4587,0.4587,0.0,510300P2207M04500,P,2022-07-27 15:30:00,4.5,38.0,0.28074835068220994,0.21390229821786721,-0.8700062294082801,0.6084126773747076,0.1918757842729324,-0.24171976821273947,0.31250740651817405,0.0,0.0
3648,2022-06-01 11:00:00,510300.OF,4.09,4.086,4.088,2752300.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3649,2022-06-01 11:05:00,10004300.SH,0.3978,0.3971,0.3971,12.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,38.0,0.19544280234276407,0.20410198055039241,0.8969880780298685,0.561207885697052,0.16337652492892651,-0.18962884634118285,-0.04242574317151426,5.5,0.0
3650,2022-06-01 11:05:00,10004301.SH,0.3174,0.3129,0.3129,32.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,38.0,0.19912043316246344,0.20267367979290685,0.8248926658521017,0.8110261736402032,0.23452405821133837,-0.271329856775111,-0.01753186024980713,0.0,0.0
3651,2022-06-01 11:05:00,10004302.SH,0.2377,0.23600000000000002,0.2366,18.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,38.0,0.1993606763443457,0.20137920676877857,0.7282640060890576,1.0468993426809223,0.3012905030033153,-0.3477801147587627,-0.010023529523336155,0.0,0.0
3652,2022-06-01 11:05:00,10004303.SH,0.1733,0.1703,0.1703,62.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,38.0,0.19792242462287102,0.2002118803889698,0.6121996230510669,1.2115216267108928,0.34766288067711315,-0.40076641747984715,-0.011435164395094125,0.0,0.0
3653,2022-06-01 11:05:00,10004304.SH,0.1195,0.11699999999999999,0.1179,116.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,38.0,0.19912043314868028,0.19916510508224292,0.48679693685845526,1.261986901924546,0.3617596613877394,-0.41683016337318796,-0.00022429598570589576,0.0,13.961631240095652
3654,2022-06-01 11:05:00,10004305.SH,0.0789,0.077,0.0773,95.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,38.0,0.19925342379554226,0.19823237945167943,0.36442514789515684,1.1883444593757229,0.3408836496788803,-0.3929419399586341,0.005150744528654123,0.0,0.0
3655,2022-06-01 11:05:00,10004306.SH,0.0493,0.0477,0.0478,68.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,38.0,0.1988241352785291,0.1974073103229588,0.2561105662450567,1.0161643912076654,0.29218119150065114,-0.3372231332894948,0.0071771655935759,0.0,0.0
3656,2022-06-01 11:05:00,10004307.SH,0.0292,0.0282,0.0282,408.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,38.0,0.19912043313961122,0.1966836303499937,0.16875704240850273,0.7928139565774253,0.2288614972537628,-0.2646798357100897,0.012389453994118855,0.0,0.0
3657,2022-06-01 11:05:00,10004319.SH,0.0169,0.0166,0.0169,58.0,510300C2207M04500,C,2022-07-27 15:30:00,4.5,38.0,0.20319673423336204,0.19605521750611324,0.10426753631675886,0.5671186040664826,0.16460305515469953,-0.1908921411578666,0.03642604781495357,0.0,0.0
3658,2022-06-01 11:05:00,10004309.SH,0.0267,0.0261,0.0261,11.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,38.0,0.23135673235069465,0.22368802312239114,-0.12448787416551181,0.5877547311707753,0.18601481122446084,-0.23557912542963647,0.034283056916764684,-5.5,0.0
3659,2022-06-01 11:05:00,10004310.SH,0.0422,0.0412,0.042,73.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,38.0,0.22549805468549994,0.2225047244292255,-0.19731132863773004,0.795137659009322,0.25165016602163304,-0.3187059662604952,0.013452884040790584,0.0,0.0
3660,2022-06-01 11:05:00,10004311.SH,0.066,0.0647,0.0659,51.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,38.0,0.22081180163823155,0.2213561656809341,-0.2896476399014105,0.9796158981214751,0.31003691209108286,-0.3926528031063175,-0.002459222407598121,0.0,0.0
3661,2022-06-01 11:05:00,10004312.SH,0.1012,0.0988,0.0999,116.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,38.0,0.21717250652050027,0.22024048771843582,-0.39662253005633896,1.1037908789102364,0.3493381904109416,-0.44242798744252815,-0.013930141681568482,0.0,0.0
3662,2022-06-01 11:05:00,10004313.SH,0.1469,0.1441,0.1458,115.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,38.0,0.2149387874090199,0.21915597392193167,-0.5103162735187554,1.1419845214609505,0.361426599264858,-0.45773795177719384,-0.019242854472285742,0.0,0.0
3663,2022-06-01 11:05:00,10004314.SH,0.2053,0.2029,0.2047,37.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,38.0,0.21513559538852906,0.21810103613153656,-0.6215816569501474,1.088897668169422,0.34462481964570024,-0.43645831544240826,-0.013596637574977167,0.0,0.0
3664,2022-06-01 11:05:00,10004315.SH,0.2758,0.272,0.275,27.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,38.0,0.21679222304776152,0.21707420225572174,-0.7221987422643119,0.960227973006475,0.30390124778456595,-0.38488166757541725,-0.0012989991672434562,0.0,0.0
3665,2022-06-01 11:05:00,10004316.SH,0.3546,0.3546,0.3546,3.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,38.0,0.21965027305711138,0.21607410533121746,-0.8065508101064564,0.7856588068485375,0.24865086359660005,-0.31490696513465366,0.016550653862072245,0.0,0.0
3666,2022-06-01 11:05:00,10004320.SH,0.4587,0.4587,0.4587,0.0,510300P2207M04500,P,2022-07-27 15:30:00,4.5,38.0,0.26951404779591615,0.2150994738356765,-0.872311891280357,0.5982610491290706,0.18934071046206036,-0.23979092235875757,0.2529739984478493,0.0,0.0
3667,2022-06-01 11:05:00,510300.OF,4.0889999999999995,4.081,4.082,3151200.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3668,2022-06-01 11:10:00,10004300.SH,0.3981,0.3963,0.3981,22.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,38.0,0.18893584253174606,0.21138065408287576,0.8991217024663963,0.5172950994115433,0.1694834034533521,-0.21049771554318045,-0.10618195713563171,5.5,0.0
3669,2022-06-01 11:10:00,10004301.SH,0.3138,0.3124,0.3124,16.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,38.0,0.19108060324200044,0.20674484496608236,0.8316040461804431,0.7722078150295613,0.23709922946268946,-0.28629542505192873,-0.07576605707703006,0.0,0.0
3670,2022-06-01 11:10:00,10004302.SH,0.2375,0.2363,0.2373,46.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,38.0,0.19634260517489088,0.20295608638461396,0.7376168495152456,1.0384092506954152,0.302895941568071,-0.3577383237223728,-0.03258577423093453,0.0,0.0
3671,2022-06-01 11:10:00,10004303.SH,0.1718,0.17,0.1705,36.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,38.0,0.19563218489230497,0.20005672074334407,0.6203186208344175,1.2438876115184259,0.3502737723664051,-0.4076407891044625,-0.022116406959981186,0.0,0.0
3672,2022-06-01 11:10:00,10004304.SH,0.1185,0.1169,0.1172,224.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,38.0,0.1963426051057188,0.19806238735348158,0.4901959612039343,1.3189395687937087,0.3649370224433346,-0.4219782553974643,-0.008683033011681785,0.0,-25.4403565491526
3673,2022-06-01 11:10:00,10004305.SH,0.0775,0.0764,0.0768,147.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,38.0,0.1969191280412992,0.1969556461010367,0.36228712448966155,1.237923612491621,0.34268930760106286,-0.3970907144869891,-0.00018541260664720752,0.0,0.0
3674,2022-06-01 11:10:00,10004306.SH,0.0479,0.0472,0.0474,30.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,38.0,0.19599440331368964,0.19668547035739065,0.2505198660509049,1.035212208620428,0.2916923508102798,-0.34146590450145453,-0.0035135642833468567,0.0,0.0
3675,2022-06-01 11:10:00,10004307.SH,0.0286,0.027999999999999997,0.0284,243.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,38.0,0.19634260502950932,0.19717303162827632,0.16291354863962573,0.7806326960797778,0.22733436635657966,-0.27075609759588737,-0.004211664201281739,0.0,0.0
3676,2022-06-01 11:10:00,10004319.SH,0.0166,0.0162,0.0163,163.0,510300C2207M04500,C,2022-07-27 15:30:00,4.5,38.0,0.19607013928443737,0.19832173805956058,0.10047944835747794,0.5390963822907624,0.164325293102785,-0.20024005843569317,-0.011353262618377227,0.0,0.0
3677,2022-06-01 11:10:00,10004309.SH,0.0266,0.0263,0.0263,11.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,38.0,0.23193040400370765,0.22314330534842855,-0.12393734958253035,0.5873666632382031,0.18543933964154657,-0.2342784561335414,0.0393787240964206,-5.5,0.0
3678,2022-06-01 11:10:00,10004310.SH,0.0419,0.0413,0.0417,45.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,38.0,0.2248305739985582,0.2219628887664051,-0.19677007000360927,0.7957560344867294,0.2512326362044681,-0.31740243140127333,0.01291966079595878,0.0,0.0
3679,2022-06-01 11:10:00,10004311.SH,0.0658,0.065,0.0658,37.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,38.0,0.22062836580153292,0.22081712750477708,-0.2892280448765357,0.9813405557428855,0.3098265033573133,-0.39143089139250625,-0.0008548327087539133,0.0,0.0
3680,2022-06-01 11:10:00,10004312.SH,0.1006,0.0991,0.1006,66.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,38.0,0.21831453313599622,0.21970416693365777,-0.3964243797932786,1.106338168558309,0.3492918210331597,-0.44129212630010534,-0.006325022493001533,0.0,0.0
3681,2022-06-01 11:10:00,10004313.SH,0.1462,0.1446,0.1462,149.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,38.0,0.21556930971192564,0.21862229461517088,-0.5103913061840125,1.1447687409976999,0.36142560453944483,-0.4566221389665977,-0.013964654925149528,0.0,0.0
3682,2022-06-01 11:10:00,10004314.SH,0.2052,0.2035,0.2051,26.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,38.0,0.21579817337154525,0.21756992625838592,-0.6219163112493024,1.0912598943193283,0.344531498623013,-0.4352776707105726,-0.008143372189851915,0.0,0.0
3683,2022-06-01 11:10:00,10004315.SH,0.2755,0.2744,0.2755,20.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,38.0,0.2177329373980091,0.2165455933579523,-0.7227224199033184,0.9616865500359508,0.3036217731526847,-0.3835914194787336,0.005483113378779927,0.0,0.0
3684,2022-06-01 11:10:00,10004316.SH,0.3546,0.3546,0.3546,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,38.0,0.21965027305711138,0.21554793228065683,-0.807163474655361,0.7860543903885603,0.24817029999546492,-0.31353304351728184,0.019032150914410288,0.0,0.0
3685,2022-06-01 11:10:00,10004320.SH,0.4587,0.4587,0.4587,0.0,510300P2207M04500,P,2022-07-27 15:30:00,4.5,38.0,0.26951404779591615,0.2145756746016898,-0.8729165318639163,0.5977458812817655,0.18871701582678924,-0.23841907314261238,0.2560326248360013,0.0,0.0
3686,2022-06-01 11:10:00,510300.OF,4.085,4.081,4.082,2429000.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3687,2022-06-01 11:15:00,10004300.SH,0.3966,0.3966,0.3966,1.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,38.0,0.197240370857045,0.20399406027039885,0.8959759723172243,0.5653552479989878,0.1642024705239553,-0.18963705849322923,-0.03310728461604072,,0.0
3688,2022-06-01 11:15:00,10004301.SH,0.3124,0.3124,0.3124,0.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,38.0,0.2001113910450951,0.202731461779473,0.8235730030208344,0.8125446939799686,0.23535978325295304,-0.2715738389836915,-0.01292384867834649,,0.0
3689,2022-06-01 11:15:00,10004302.SH,0.2357,0.2357,0.2357,39.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,38.0,0.1991745776731732,0.20150521092585374,0.7270023326584819,1.0444826295029763,0.3017369440583284,-0.34785640909601057,-0.011566119019810988,,0.0
3690,2022-06-01 11:15:00,10004303.SH,0.1711,0.17,0.1703,21.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,38.0,0.19908888945608227,0.20031338202722582,0.611364631604026,1.206287489752682,0.3475641474530722,-0.4003374752719822,-0.0061128845150101585,,0.0
3691,2022-06-01 11:15:00,10004304.SH,0.1182,0.1167,0.1179,74.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,38.0,0.2001642172429413,0.1991541960552602,0.4865226314797466,1.2569967188925835,0.36123438831614507,-0.41572301869616274,0.005071553638773775,,0.0
3692,2022-06-01 11:15:00,10004305.SH,0.0781,0.0764,0.0764,236.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,38.0,0.19882990432492845,0.19802600621943317,0.36452439129817915,1.1865099113337212,0.3401029842052816,-0.39106864621092724,0.004059558241075037,,0.0
3693,2022-06-01 11:15:00,10004306.SH,0.0485,0.0474,0.0476,60.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,38.0,0.19968495794005717,0.19692728527891862,0.25620770817912736,1.018297832979805,0.2911461435255447,-0.3344912811507026,0.014003507219594839,,0.0
3694,2022-06-01 11:15:00,10004307.SH,0.0287,0.0283,0.0283,75.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,38.0,0.20089710636109667,0.19585661432621204,0.16852675431243147,0.7973669067271497,0.2274072813438499,-0.26104334476925306,0.025735623237565827,,0.0
3695,2022-06-01 11:15:00,10004319.SH,0.0166,0.0165,0.0165,20.0,510300C2207M04500,C,2022-07-27 15:30:00,4.5,38.0,0.20374277098322127,0.19481267285589882,0.1036016937143511,0.5715374723702149,0.1625973634374056,-0.18649152941392624,0.045839410734475006,,0.0
3696,2022-06-01 11:15:00,10004309.SH,0.0266,0.0261,0.0266,51.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,38.0,0.2128880785371565,0.23701600685798527,-0.11800910908814513,0.5071690802137241,0.19684092254340646,-0.2758634235007955,-0.10179872929546777,,0.0
3697,2022-06-01 11:15:00,10004310.SH,0.0418,0.0413,0.0413,42.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,38.0,0.2096616388614396,0.22998507899801846,-0.18255849039906247,0.7248595843048238,0.25669625265806184,-0.3469426543422527,-0.08836851601470182,,0.0
3698,2022-06-01 11:15:00,10004311.SH,0.0663,0.0655,0.0659,9.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,38.0,0.21126247459150382,0.22396539775769927,-0.26977599257576285,0.9570653286188124,0.3132011361649534,-0.4104481605146831,-0.05671823993069823,,0.0
3699,2022-06-01 11:15:00,10004312.SH,0.1009,0.0995,0.1009,382.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,38.0,0.21288807848930277,0.2190647284876919,-0.3778708241926452,1.149519036273021,0.3535805720383811,-0.4527095091461267,-0.028195547685971552,,0.0
3700,2022-06-01 11:15:00,10004313.SH,0.1471,0.1455,0.1471,75.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,38.0,0.2135277052609247,0.21536483872824383,-0.49907510562042423,1.2405840501547312,0.3661997154238428,-0.4624882450476449,-0.008530331497785898,,0.0
