,time,code,open,high,low,close,volume,option_code,type,maturity_date,strike,strike price,time_to_mature,spot price,black vol,sabr vol,delta,vega,theta,gamma,riskfree rate,C,P,sabr_value,beta,beta_ols_diff,beta_diff,beta_avg_diff,close_ema_5min,close_ema_15min,close_ema_diff_5,volume_ema_10min,volume_ema_30min,volume_ema_diff,vol_diff,moneyness,sabr_value_diff,vol_ema_5min,vol_ema_15min,vol_ema_diff_5,vol_ema_diff_15,IV_per_volume,ret,cummulative_ret_5min,cummulative_ret_15min,f_close_1min,f_ret_1min,f_ret_direction
24677,2022-07-08 14:45:00,10004333.SH,0.0137,0.0137,0.013,0.0134,7.403061091090091,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05225,4.466,0.20111219864945676,0.2023056811027191,0.12324897663562595,0.1160812263534261,0.016550836923201473,0.9298117831235686,-0.024006627478040478,1,0,0.013661989865394686,0.01226339203736404,0.0049935339703111176,0.027592632084069077,0.01992801206071656,0.013691700121936797,0.014271091328936659,-0.00029170012193679637,7.2482045743036085,7.3642879959350145,-0.11608342163140595,-0.00119348245326234,0.9502127659574469,-0.0002619898653946854,0.20218181542219416,0.2023081465643782,0.00012386568052494273,-2.4654616591068823e-06,7.286462503446861e-07,-0.021897810218978075,-0.1115956700922841,-0.07173499217289736,0.013,-0.029850746268656803,0
24678,2022-07-08 14:50:00,10004333.SH,0.0136,0.0138,0.0129,0.013,7.220373836723949,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.05216666666666667,4.461,0.2024973972764517,0.20339279939619717,0.11973346786264827,0.11252647996728982,0.017672208918462218,0.9089395902606157,-0.02422863369670398,1,0,0.013198971894062383,0.01636105036924773,0.008180525184623873,0.03681236333080738,0.028229947551120568,0.013461133414624531,0.014112204912819577,-0.0004611334146245316,7.243144440198216,7.355003211469785,-0.11185877127156907,-0.0008954021197454809,0.9491489361702128,-0.00019897189406238407,0.20258547674686184,0.20244372816835557,0.0008073226493353347,0.0009490712278416025,0.00015056260493727066,-0.029850746268656803,-0.028863634903987245,-0.10838845952998954,0.0125,-0.038461538461538325,0
24679,2022-07-08 14:55:00,10004333.SH,0.0128,0.0129,0.012,0.0125,7.97349996402463,510300C2207M04700,C,2022-07-27 15:30:00,4.7,4.7,0.052083333333333336,4.461,0.20034783412582358,0.20097033012756496,0.1133916381901301,0.11045862213787672,0.01568464386147994,0.8681944052568724,-0.024584715416519524,1,0,0.012638446797206826,0.010646730795699,0.0010955304874528879,0.023955144290322736,0.017300937543010868,0.013140755609749687,0.01391067929871713,-0.0006407556097496863,7.3759363536212,7.394906227763646,-0.018969874142445775,-0.000622496001741385,0.9491489361702128,-0.00013844679720682526,0.20204709454042954,0.20225955341325674,-0.0010767644128645837,-0.0012892232856917818,-0.0003038150472894048,-0.038461538461538325,-0.05986248679836126,-0.0995527006942305,0.0127,0.015999999999999792,1
25591,2022-07-01 09:35:00,10004379.SH,0.0263,0.0293,0.026,0.0292,8.213923595622743,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07591666666666666,4.521,0.2367907605852288,0.23575664105169872,0.1976061989039657,0.22093449503213236,0.03423933675472668,0.9922063171075024,-0.00530254493366816,1,0,0.028855228446851844,0.058184260879425395,0.03595627671632594,0.14025453936502655,0.1299056139431026,0.02614348420746179,0.026211809281783037,0.0030565157925382114,7.4217686428875425,7.463069897060548,-0.04130125417300512,0.0010341195335300812,0.941875,0.0003447715531481564,0.23011971892655048,0.2275915318816907,0.0056369221251482415,0.008165109170008011,0.0009487554485119964,0.1918367346938774,0.2214344183924697,0.1338525201402142,0.0274,-0.06164383561643838,0
25592,2022-07-01 09:40:00,10004379.SH,0.0289,0.0296,0.0261,0.0274,8.213923595622743,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07583333333333334,4.516,0.2342270500174845,0.23303099709078495,0.18734630152783538,0.21273209283023675,0.03293223416189761,0.9651168753066486,-0.00529677006911534,1,0,0.027012090533486965,0.0575035513424754,0.03578049995776623,0.13881887409021787,0.1283555833873395,0.026562322804974527,0.026360333121560157,0.0008376771950254734,7.565796816112124,7.511512071161334,0.05428474495078994,0.0011960529266995534,0.9408333333333334,0.0003879094665130353,0.2310901449812953,0.2282714650328275,0.0019408521094896602,0.004759532057957455,-0.0003318321541688408,-0.06164383561643838,0.13878217941468685,0.05326929058438179,0.023,-0.16058394160583944,0
25593,2022-07-01 09:45:00,10004379.SH,0.0275,0.0276,0.0225,0.023,7.903596289614301,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07575,4.497,0.23065877006358376,0.2300329554622749,0.16321301982147318,0.19180902560700375,0.031144814949257693,0.890287843446913,-0.005997005608191141,1,0,0.022822117634466843,0.06044284168198728,0.009061593877593158,0.12088568336397457,0.10528261745728133,0.025374881869983018,0.02594029148136514,-0.0023748818699830185,7.627214902203429,7.536807827190558,0.09040707501287049,0.0006258146013088661,0.936875,0.00017788236553315656,0.23073774847495515,0.22849165133650842,-0.0007047930126802548,0.001541304125766474,-0.0003793262609389127,-0.16058394160583944,-0.009456083178806973,-0.14820684433000786,0.023,0.0,0
25594,2022-07-01 09:50:00,10004379.SH,0.0226,0.0246,0.0226,0.023,7.221835825288449,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07566666666666666,4.498,0.23079010127626545,0.22896274813535492,0.162707805673179,0.1894412041125726,0.02937591869756062,0.893285445613401,-0.00661782928088839,1,0,0.022591529107929165,0.06885472028524578,0.005103369500900595,0.1368317454177937,0.11499250252761745,0.024583254579988677,0.025572755046194495,-0.0015832545799886778,7.553509615491614,7.516487052874293,0.037022562617321064,0.001827353140910537,0.9370833333333334,0.0004084708920708349,0.2301460816950884,0.22855053843636425,-0.0011833335597334904,0.0004122096989906676,-0.00014819048131397192,0.0,-0.034456083178806884,-0.19463541575857934,0.0217,-0.05652173913043479,0
25595,2022-07-01 09:55:00,10004379.SH,0.0231,0.0234,0.0217,0.0217,7.601901959875166,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07558333333333334,4.488,0.23182764576333703,0.23146500546625115,0.1581911858172802,0.18338691076813518,0.031645820686154735,0.8761880110341735,-0.0066463618722969785,1,0,0.021748184426151118,0.06779628527784701,0.01014477056842103,0.13559257055569401,0.12017592667579571,0.023622169719992453,0.025088660665420183,-0.0019221697199924524,7.562308223561351,7.521997692035639,0.04031053152571129,0.0003626402970858811,0.9350000000000002,-4.818442615111759e-05,0.23058572295214266,0.2289148468151001,0.000879282514108487,0.0025501586511510466,0.0003291620102579336,-0.05652173913043479,-0.0869127816588352,-0.22044043133952618,0.0217,0.0,0
25596,2022-07-01 10:00:00,10004379.SH,0.0217,0.022,0.0209,0.0217,7.210079628170788,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.0755,4.485,0.23339226652753225,0.23247132153134842,0.15857811691555312,0.18193154727175198,0.03147230936972889,0.8820721930646869,-0.005846837849271932,1,0,0.021589832958554434,0.07111229732141543,0.010620175546771415,0.14222459464283085,0.12722639542949513,0.02298144647999497,0.02466507808224266,-0.0012814464799949694,7.498266660763067,7.501873945979843,-0.0036072852167761127,0.0009209449961838367,0.9343750000000001,0.00011016704144556702,0.2312142558118779,0.22935940615463113,0.0012570657194705126,0.003111915376717289,0.00013957072834056515,0.0,-0.2787495163527126,-0.3014263468324839,0.0227,0.04608294930875578,1
25597,2022-07-01 10:05:00,10004379.SH,0.0215,0.0228,0.02,0.0227,7.9483852851118995,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07541666666666667,4.496,0.23063939877809977,0.23078085486225838,0.1657576200742028,0.18842047599942902,0.03227596240273911,0.9108269694024784,-0.005914750663884213,1,0,0.022741922130053216,0.06737082682924032,0.010085915483845895,0.13474165365848065,0.11910898093283823,0.022887630986663313,0.024419443321962327,-0.0001876309866633112,7.580106410644673,7.530681129149653,0.04942528149501957,-0.00014145608415860877,0.9366666666666668,-4.192213005321452e-05,0.2310697888286714,0.22953708724308453,-0.00028893396641302416,0.0012437676191738578,-0.00021268051414875973,0.04608294930875578,-0.17102273142751845,-0.21625544964099186,0.0237,0.044052863436123246,1
25598,2022-07-01 10:10:00,10004379.SH,0.0227,0.0241,0.0223,0.0237,7.2196420401307355,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07533333333333334,4.503,0.23032720186958563,0.22958454413846102,0.16943789371559603,0.19162455489052377,0.0309440184032006,0.922151244253655,-0.005616608823462241,1,0,0.02347504232763975,0.060905232188496965,0.036385468968783884,0.1461562572187322,0.13393627013928633,0.02315842065777554,0.024329512906717036,0.0005415793422244575,7.514567434187593,7.510614091148432,0.003953343039160728,0.000742657731124613,0.9381250000000001,0.00022495767236024866,0.23057470726526794,0.2295430193550066,-0.0009901631268069144,4.152478345442745e-05,-0.00016570222140482996,0.044052863436123246,0.03361407361444424,-0.10779580654385168,0.0248,0.04641350210970474,1
25599,2022-07-01 10:15:00,10004379.SH,0.0237,0.025,0.0234,0.0248,7.688455356549944,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07525,4.505,0.2328681711603664,0.23269099111747477,0.17715255085093418,0.19786419674927558,0.03286572658467435,0.9470202400052585,-0.005024795371503998,1,0,0.02474528644185703,0.06397266796465906,0.0381357615129017,0.15299278107984499,0.1428559606615501,0.023705613771850362,0.024388323793377405,0.0010943862281496373,7.546183420071657,7.522087721174336,0.02409569889732044,0.0001771800428916337,0.9385416666666667,5.4713558142970714e-05,0.23128013521600355,0.2299365158253151,0.0014108559014712196,0.002754475292159664,0.00040404045220439523,0.04641350210970474,0.08002757572414898,0.05455972455136027,0.0246,-0.008064516129032251,0
25600,2022-07-01 10:20:00,10004379.SH,0.0248,0.025,0.0235,0.0246,7.1693500166706,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07516666666666667,4.506,0.23179761202154167,0.23247997645192253,0.17707835908709058,0.19854824157006234,0.0346648356130963,0.9450218385609332,-0.004965713975228884,1,0,0.024810674931594834,0.06633685036023108,0.039634828399667366,0.15871054658125555,0.14808617099756394,0.024003742514566908,0.02441478331920523,0.0005962574854330924,7.477668255816919,7.49933044991603,-0.021662194099111076,-0.0006823644303808607,0.9387500000000001,-0.0002106749315948335,0.2316800822946432,0.23025444840364104,0.0007998941572793239,0.0022255280482814943,-2.9432886532470856e-05,-0.008064516129032251,0.12848479872555152,0.05059356907806589,0.0238,-0.03252032520325199,0
25601,2022-07-01 10:25:00,10004379.SH,0.0247,0.0247,0.0229,0.0238,7.266827347520591,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07508333333333334,4.498,0.23374380277320678,0.23217113110732562,0.16695070303995863,0.1911150361855185,0.031061561267531346,0.9041656312547275,-0.005629473436976592,1,0,0.023335809146058595,0.07281795487372782,0.0049636150157798264,0.1441883290429779,0.12205640315919283,0.023935828343044606,0.024337935404304577,-0.00013582834304460417,7.439333545217587,7.484330249761486,-0.044996704543899035,0.0015726716658811535,0.9370833333333334,0.0004641908539414069,0.231843765232204,0.2304940337416016,0.0003273658751216102,0.001677097365724023,-4.2500713148535894e-05,-0.03252032520325199,0.09596447352229953,0.03864937556205661,0.0239,0.004201680672268893,1
25602,2022-07-01 10:30:00,10004379.SH,0.0232,0.0242,0.0221,0.0239,6.727431724850855,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.075,4.503,0.23156866451499908,0.2326182714206067,0.17281792363821324,0.19421457658763686,0.03382424856868127,0.9272582701669307,-0.00604387455881416,1,0,0.024219390070413627,0.06486931026429378,0.038896139490726456,0.15532184165153615,0.14481515759999278,0.023923885562029738,0.024283193478766507,-2.3885562029736518e-05,7.309896850605454,7.435498086864026,-0.12560123625857234,-0.0010496069056076252,0.9381250000000001,-0.0003193900704136256,0.23210193396167159,0.23075956345147725,0.0005163374589351177,0.0018587079691294583,6.646523243474362e-05,0.004201680672268893,0.05408320488581264,0.02184265287298104,0.0236,-0.012552301255230214,0
25603,2022-07-01 10:35:00,10004379.SH,0.0239,0.0248,0.0233,0.0236,6.598509028614515,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07491666666666667,4.502,0.23188854704644293,0.2311460129125299,0.16855249773684022,0.1890890800604339,0.031727142080217874,0.915045816896054,-0.007325594993704375,1,0,0.023503951723444327,0.0610494371082787,0.03705604047663275,0.14656984103015236,0.13628827027721385,0.023815923708019826,0.024197794293920695,-0.0002159237080198266,7.180553610243465,7.381498792783413,-0.20094518253994753,0.0007425341339130365,0.9379166666666666,9.604827655567208e-05,0.23178329361195768,0.23080786963410882,-0.0006372806994277835,0.00033814327842107694,-0.00022311987476145593,-0.012552301255230214,-0.0025219598055408188,0.021636030630096448,0.0248,0.05084745762711873,1
25604,2022-07-01 10:40:00,10004379.SH,0.0236,0.025,0.0232,0.0248,7.01571242048723,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07483333333333334,4.51,0.2314427665122731,0.23153515550774986,0.17505842991871745,0.19364396641741166,0.03157681471854801,0.9320322291728189,-0.008650407554422049,1,0,0.02482861010055759,0.056096383564064524,0.034426058988723675,0.13562195742070757,0.12311125667621636,0.024143949138679885,0.024273070007180608,0.0006560508613201142,7.15058248483324,7.35789967199011,-0.2073171871568702,-9.238899547675539e-05,0.9395833333333333,-2.861010055759186e-05,0.23170058091055507,0.23089878036831396,-0.00016542540280520268,0.0006363751394359018,5.546729567814017e-05,0.05084745762711873,0.0019119957118731712,0.04748348825721527,0.0257,0.03629032258064524,1
25605,2022-07-01 10:45:00,10004379.SH,0.0251,0.0261,0.0245,0.0257,7.112327444710911,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07475,4.512,0.23356827928276702,0.2325156237375663,0.17993909179336853,0.1943063224207897,0.03142606891382016,0.9524603328259218,-0.009653971819769732,1,0,0.025376871133503953,0.0567248276414398,0.034355059094447395,0.13664917742362728,0.1246557731438308,0.024662632759119923,0.024451436256283033,0.0010373672408800771,7.143627022992817,7.342056302488227,-0.1984292794954099,0.0010526555452007313,0.94,0.00032312886649604744,0.23197226185289213,0.2311008857894705,0.0005433618846741595,0.0014147379480957956,0.00013785476518598058,0.03629032258064524,0.04626683442155066,0.08783885148826698,0.0239,-0.07003891050583655,0
25606,2022-07-01 10:50:00,10004379.SH,0.0256,0.0257,0.0239,0.0239,6.588926477533519,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07466666666666667,4.504,0.23270328888967365,0.23107484433281708,0.16857643064804861,0.18508527849236955,0.03016346816764326,0.9133804823591163,-0.010340945485617582,1,0,0.023531785292655316,0.056442982027502066,0.0341865338317952,0.13597016639612305,0.12402652945218517,0.02440842183941328,0.024382506724247653,-0.0005084218394132804,7.042772378363853,7.293467281523407,-0.25069490315955356,0.0016284445568565675,0.9383333333333332,0.00036821470734468495,0.23167312267953377,0.2310976306073888,-0.0005982783467166908,-2.278627457172333e-05,-0.00021866679035832055,-0.07003891050583655,0.0087482491189661,-0.17403679371144698,0.0227,-0.05020920502092052,0
25607,2022-07-01 10:55:00,10004379.SH,0.0241,0.0245,0.0227,0.0227,7.2909747781429814,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07458333333333333,4.498,0.23183068144646307,0.2315989442910162,0.16452283441159565,0.17903810090036387,0.03158595657248853,0.9047207427670401,-0.011429184745962157,1,0,0.02264039579159094,0.06236169768930455,0.009328167097341855,0.1247233953786091,0.10966733142228494,0.023838947892942188,0.024172193383716695,-0.0011389478929421867,7.087900087414604,7.293306474853702,-0.20540638743909856,0.00023173715544685947,0.9370833333333334,5.960420840906214e-05,0.23164839655002792,0.23116029481784223,-4.9452259011706357e-05,0.0004386494731739854,7.188338653567802e-05,-0.05020920502092052,-0.045662636574223314,-0.16260216311592912,0.0228,0.004405286343612369,1
25608,2022-07-01 11:00:00,10004379.SH,0.0227,0.0233,0.0222,0.0228,7.1693500166706,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.0745,4.497,0.23277593579860986,0.2331859348231147,0.16719612061510958,0.17916184502642096,0.033540460020464735,0.9159339953157541,-0.011290140200969039,1,0,0.022920942419256907,0.06819478842577936,0.010199399416746413,0.13638957685155872,0.12095752561756437,0.023492631928628126,0.02400066921075211,-0.0006926319286281249,7.102709165461149,7.28530928400318,-0.18260011854203118,-0.00040999902450483683,0.936875,-0.00012094241925690585,0.2321609093077235,0.2314134998185013,0.001025025515391187,0.0017724350046134096,0.00022135765842207756,0.004405286343612369,-0.02870504897538073,0.0023870648335226896,0.0242,0.06140350877192979,1
25609,2022-07-01 11:05:00,10004379.SH,0.0227,0.0242,0.0226,0.0242,6.20050917404269,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07441666666666667,4.507,0.2322702909538738,0.233081340069195,0.1759150455860059,0.18472363583210694,0.0336807581269305,0.9444667270486207,-0.011599008383769318,1,0,0.02444796958123996,0.06322423290403223,0.037827481308897556,0.15132113206885045,0.14117668812908774,0.023728421285752085,0.024025585559408095,0.00047157871424791456,6.9386728033850655,7.215322180134761,-0.27664937674969536,-0.0008110491153212052,0.9389583333333333,-0.0002479695812399596,0.23246771956154735,0.231621979849838,0.0006136205076476553,0.0014593602193569977,-1.6868736257589474e-05,0.06140350877192979,-0.01814899783056967,0.06379057360545248,0.0243,0.004132231404958553,1
25610,2022-07-01 11:10:00,10004379.SH,0.0244,0.0247,0.0237,0.0243,6.620073206530356,510300C2207M04800,C,2022-07-27 15:30:00,4.8,4.8,0.07433333333333333,4.508,0.2322906565286102,0.23263712500374023,0.17426587645141822,0.1850320686669349,0.03366675421778709,0.9346967644319193,-0.012207358669497495,1,0,0.024405831511862597,0.06124074046748628,0.037288947259619655,0.1471283292732325,0.1367053728669389,0.02391894752383472,0.024059887364482082,0.0003810524761652771,6.880745603956936,7.17691902054738,-0.2961734165904435,-0.0003464684751300351,0.9391666666666667,-0.00010583151186259812,0.2325241880422783,0.2317488729940758,0.000112936961461918,0.000888252009664442,-6.710123160217977e-05,0.004132231404958553,-0.050307089006256356,0.12444454414084583,0.0243,0.0,0
